```json
{
  "1": "Yes, there is a free 30-minute slot between 09:00 and 10:30 (from 10:00 to 10:30).",
  "2": "No, a 1-hour meeting cannot fit between 11:30 and 12:00 (the next meeting starts at 12:00).",
  "3": "The earliest available 45-minute slot after 10:00 is from 10:30 to 11:15 (after the client call ends at 11:30).",
  "4": "Total scheduled meeting minutes: 60 (standup) + 60 (client call) + 60 (sprint planning) + 30 (1-on-1) = 190 minutes.",
  "5": "The longest free gap is from 13:00 to 14:00 (60 minutes, before lunch).",
  "6": "No, a 2-hour meeting cannot fit anywhere between 09:00 and 17:00 (the longest gap is 60 minutes).",
  "7": "No, the slot 15:30-16:00 is occupied by the 1-on-1 meeting (16:00-16:30).",
  "8": "There are 3 meetings scheduled before lunch: Team standup (09:00-10:00), Client call (10:30-11:30).",
  "9": "Booked time: 190 minutes out of 6 hours (360 minutes) = 52.78% → rounded to 53%.",
  "10": "If the client call moves to 13:00-14:00, the new longest free gap is from 12:00 to 13:00 (60 minutes).",
  "11": "Yes, two separate 30-minute meetings can fit between 13:00 and 14:00 (e.g., 13:00-13:30 and 13:30-14:00).",
  "12": "The last meeting ends at 16:30 (1-on-1 with manager).",
  "13": "If standup is cancelled, the earliest 90-minute slot is from 10:30 to 12:00 (after client call ends).",
  "14": "There are 4 meetings longer than 30 minutes: standup (60), client call (60), sprint planning (90), 1-on-1 (30). Counting only >30 mins: 3 (standup, client call, sprint planning).",
  "15": "No overlaps exist between existing meetings.",
  "16": "Total free time: 60 (10:00-10:30) + 60 (12:00-13:00) + 30 (14:00-14:30) + 30 (16:30-17:00) = 180 minutes.",
  "17": "No, the slot 11:30-12:00 is occupied by the client call (ends at 11:30) and lunch starts at 12:00.",
  "18": "If sprint planning ends 30 minutes early (15:00-15:30), then 15:00-16:00 is free.",
  "19": "There are 3 back-to-back meetings: Client call (10:30-11:30) → Lunch (12:00-13:00) is not back-to-back, so only the 1-on-1 (16:00-16:30) is the last one. No true back-to-back meetings beyond client call.",
  "20": "Average meeting duration: (60 + 60 + 90 + 30) / 4 = 240 / 4 = 60 minutes."
}
```
