| Week | Day | Type | Topic | Channel |
| :--- | :--- | :--- | :--- | :--- |
| W1 | Monday | Social | Tease: "Is your workflow slowing you down?" | LinkedIn |
| W1 | Tuesday | Blog | 5 Signs You Need a Better Workflow Tool | Blog |
| W1 | Thursday | Email | Weekly Newsletter: Awareness & Problem ID | Email |
| W2 | Monday | Social | Tip: "3 Quick Wins for Efficiency" | Twitter |
| W2 | Wednesday | Blog | How to Implement Workflow Automation in 3 Steps | Blog |
| W2 | Friday | Email | Case Study: Company X Saved 20 Hours/Week | Email |
| W3 | Tuesday | Social | Poll: "What's your biggest productivity blocker?" | LinkedIn |
| W3 | Thursday | Blog | Customer Success Story: Scaling with Our SaaS | Blog |
| W3 | Friday | Email | Webinar Invite: Join Our Community Q&A | Email |
| W4 | Monday | Social | Offer: "Get a Free Demo This Week" | Twitter |
| W4 | Wednesday | Social | Demo Link: "See the Platform in Action" | LinkedIn |
| W4 | Friday | Blog | Why Choose Us vs. Competitors: A Comparison | Blog |

### Constraint Verification Checklist

1.  **Exactly 3 posts per week (12 total):**
    *   W1: 3 posts (Mon, Tue, Thu).
    *   W2: 3 posts (Mon, Wed, Fri).
    *   W3: 3 posts (Tue, Thu, Fri).
    *   W4: 3 posts (Mon, Wed, Fri).
    *   Total: 12 posts. **(Met)**
2.  **No posts on weekends (Sat/Sun):**
    *   All posts are scheduled Mon-Fri. **(Met)**
3.  **At least 1 blog post per week:**
    *   W1: Tue, W2: Wed, W3: Thu, W4: Fri. (1 per week). **(Met)**
4.  **At least 1 social media post per week:**
    *   W1: 1, W2: 1, W3: 1, W4: 2. **(Met)**
5.  **Each blog must be preceded by a related social post within 2 days before:**
    *   W1 Blog (Tue) preceded by W1 Social (Mon) - 1 day before.
    *   W2 Blog (Wed) preceded by W2 Social (Mon) - 2 days before.
    *   W3 Blog (Thu) preceded by W3 Social (Tue) - 2 days before.
    *   W4 Blog (Fri) preceded by W4 Social (Wed) - 2 days before. **(Met)**
6.  **Week themes (W1=Awareness, W2=Education, W3=Engagement, W4=Conversion):**
    *   W1 Topics focus on problem identification (Awareness).
    *   W2 Topics focus on implementation/how-to (Education).
    *   W3 Topics focus on polls/community (Engagement).
    *   W4 Topics focus on demos/comparison (Conversion). **(Met)**
7.  **No two blogs on the same day of the week across the 4 weeks:**
    *   W1: Tuesday, W2: Wednesday, W3: Thursday, W4: Friday. All distinct. **(Met)**
8.  **At least 2 different channels used per week (blog, twitter, linkedin, email):**
    *   W1: LinkedIn, Blog, Email (3 channels).
    *   W2: Twitter, Blog, Email (3 channels).
    *   W3: LinkedIn, Blog, Email (3 channels).
    *   W4: Twitter, LinkedIn, Blog (3 channels). **(Met)**
9.  **Total: exactly 4 blogs, exactly 5 social posts, exactly 3 emails:**
    *   Blogs: 4 (W1, W2, W3, W4).
    *   Social: 5 (W1, W2, W3, W4x2).
    *   Emails: 3 (W1, W2, W3).
    *   Total: 12. **(Met)**
10. **No more than 2 consecutive days with posts in any week:**
    *   W1: Mon-Tue (2 consecutive), Thu (gap). Max 2.
    *   W2: Mon, Wed, Fri (0 consecutive). Max 2.
    *   W3: Tue, Thu-Fri (2 consecutive). Max 2.
    *   W4: Mon, Wed, Fri (0 consecutive). Max 2. **(Met)**
