| Week | Day | Type | Topic | Channel |
| :--- | :--- | :--- | :--- | :--- |
| **1** | Monday | Social | Industry Trend Alert: Why Awareness Matters | Twitter |
| **1** | Tuesday | Blog | Understanding the Core Problem (Awareness) | Blog |
| **1** | Thursday | Social | Quick Tip: Spotting Industry Shifts | LinkedIn |
| **2** | Monday | Social | Feature Spotlight: How It Works | Twitter |
| **2** | Wednesday | Blog | How to Implement Best Practices (Education) | Blog |
| **2** | Friday | Email | Weekly Newsletter: Top Resources | Email |
| **3** | Tuesday | Social | Success Story Teaser: Client Results | LinkedIn |
| **3** | Thursday | Blog | Deep Dive: Case Study Success (Engagement) | Blog |
| **3** | Friday | Email | Webinar Invitation: Join the Discussion | Email |
| **4** | Monday | Email | Exclusive Offer: Start Your Free Trial | Email |
| **4** | Wednesday | Social | Demo Reminder: See It in Action | Twitter |
| **4** | Friday | Blog | Pricing & ROI: Make the Decision (Conversion) | Blog |

### Constraint Verification Checklist

1.  **Exactly 3 posts per week (12 total):**
    *   Week 1: 3 posts. Week 2: 3 posts. Week 3: 3 posts. Week 4: 3 posts. (Total 12). **Met.**
2.  **No posts on weekends (Sat/Sun):**
    *   All posts are scheduled Monday through Friday. **Met.**
3.  **At least 1 blog post per week:**
    *   Week 1: 1 Blog. Week 2: 1 Blog. Week 3: 1 Blog. Week 4: 1 Blog. **Met.**
4.  **At least 1 social media post per week:**
    *   Week 1: 2 Social. Week 2: 1 Social. Week 3: 1 Social. Week 4: 1 Social. **Met.**
5.  **Each blog must be preceded by a related social post within 2 days before:**
    *   W1 Blog (Tue) <- W1 Social (Mon). (1 day gap).
    *   W2 Blog (Wed) <- W2 Social (Mon). (2 day gap).
    *   W3 Blog (Thu) <- W3 Social (Tue). (2 day gap).
    *   W4 Blog (Fri) <- W4 Social (Wed). (2 day gap). **Met.**
6.  **Week themes:**
    *   W1: Awareness. W2: Education. W3: Engagement. W4: Conversion. **Met.**
7.  **No two blogs on the same day of the week across the 4 weeks:**
    *   Blogs are on Tue, Wed, Thu, Fri. All distinct. **Met.**
8.  **At least 2 different channels used per week:**
    *   W1: Twitter, Blog, LinkedIn (3 channels).
    *   W2: Twitter, Blog, Email (3 channels).
    *   W3: LinkedIn, Blog, Email (3 channels).
    *   W4: Twitter, Blog, Email (3 channels). **Met.**
9.  **Total counts:**
    *   Blogs: 4. Social: 5. Emails: 3. **Met.**
10. **No more than 2 consecutive days with posts in any week:**
    *   W1: Mon, Tue, Thu (Mon-Tue is 2).
    *   W2: Mon, Wed, Fri (None consecutive).
    *   W3: Tue, Thu, Fri (Thu-Fri is 2).
    *   W4: Mon, Wed, Fri (None consecutive). **Met.**
